index,0,1,2
26507,0.1947639204263687,0.7817357368469238,0.02350034356835954
26508,0.6597770628929138,0.23757987817525864,0.10264305823333561
26509,0.6197550872325897,0.31223027982711793,0.06801462708496547
26510,0.18864613223075866,0.6152935776710511,0.19606031530938345
26511,0.675533805847168,0.2749618951678276,0.049504293933216106
26512,0.592441219329834,0.28027685070037844,0.12728190849116072
26513,0.48222687911987305,0.37401054430007935,0.1437625783626572
26514,0.7397541310787201,0.18414164274930955,0.07610423603089293
26515,0.6815457532405853,0.2222863805492719,0.09616787283399267
26516,0.41010020883878073,0.5328844131628672,0.057015358778910015
26517,0.27903302502632144,0.7199669451713562,0.001000010228530023
26518,0.717529433965683,0.23245963603258132,0.05001093751689041
26519,0.7883042178153992,0.14754276487231255,0.06415301766153425
26520,0.19950629842281342,0.7608660030364991,0.0396277072718367
26521,0.33991848719120027,0.5690814085006713,0.09100011956127821
26522,0.6216344981193542,0.340364905834198,0.03800058643416878
26523,0.537037306547165,0.34411853437423706,0.11884413375826552
26524,0.1413070312142372,0.6547292509714763,0.2039637114696515
26525,0.763234468460083,0.18869293308258056,0.04807260122220032
26526,0.44804589629173275,0.454862832069397,0.09709127268660814
26527,0.6302590763568878,0.3437344416379928,0.026006476072030636
26528,0.348068124071757,0.6519318759282431,2.990643821476624e-08
26529,0.7849454646110534,0.15803080715239048,0.05702372456947342
26530,0.20234710266068578,0.7118994295597076,0.08575345092394128
26531,0.29202208572626115,0.6164195337295533,0.09155837641144171
26532,0.8795314452648163,0.10934101383388042,0.011127556690131313
26533,0.6793131533940633,0.16559319055080413,0.15509366157030843
26534,0.3598479662736257,0.46110276484489443,0.17904924845059092
26535,0.6186303782463074,0.20782314401865004,0.1735464787245728
26536,0.6584460310935973,0.3060406984090805,0.03551328295376152
26537,0.6233144431114197,0.2771850651502609,0.09950046758242434
26538,0.6038598194122314,0.3221397931575775,0.07400037588489476
26539,0.36818095386028293,0.4513197416464487,0.1804993036783611
26540,0.5534738218784332,0.33152595460414885,0.11500023531194416
26541,0.6227918717861176,0.20016142052412034,0.17704671762508223
26542,0.10534170059859753,0.6085626431306204,0.2860956683779756
26543,0.25394706934690475,0.5717705283959706,0.1742824274028341
26544,0.2538116627931595,0.49759113883972167,0.24859717601537704
26545,0.7216800630092621,0.22131940799951552,0.05700051140006008
26546,0.436212859749794,0.47658592987060544,0.08720121863053645
26547,0.5920128040313721,0.28424613785743713,0.1237410543859005
26548,0.7024546592235565,0.27954389536380764,0.01800145786032135
26549,0.22923683999975522,0.7677627762953441,0.0030003474144421035
26550,0.6267386112213135,0.32952304092248275,0.04373836692466963
26551,0.09442558038234711,0.7315114750862122,0.17406295011937617
26552,0.21552098084489504,0.6510251913070679,0.13345385837067925
26553,0.2484628688097,0.49586080813407896,0.2556763079222292
26554,0.4899577656984329,0.49937117179234825,0.010671076273966415
26555,0.4925803940296173,0.24334095764160157,0.26407863191422076
26556,0.19528998786211013,0.6552400786195482,0.14946993165569647
26557,0.4346435928344726,0.5356896510918935,0.029666755517165178
26558,0.753741712808609,0.19374545729160308,0.05251282924586121
26559,0.7753686564763387,0.14525923172632854,0.07937214253097773
26560,0.6517215253512065,0.2686020775238673,0.07967639887297506
26561,0.4532065220673879,0.2329823263088862,0.31381115907430646
26562,0.7570075097084046,0.19299136152863502,0.05000113678709113
26563,0.5615722301006317,0.3051450352668762,0.13328271484188736
26564,0.4195701861381531,0.4084270720481873,0.17200274068452198
26565,0.3430331907272339,0.5832595220406851,0.07370730998036257
26566,0.7625663816928864,0.15643321783840655,0.08100037503843942
26567,0.6337262088139852,0.16706330483357112,0.1992104759332724
26568,0.6961453292210897,0.29185449382762113,0.01200020110488208
26569,0.5214033873081207,0.3475190830787023,0.13107754976576058
26570,0.39775614631175993,0.49804437184333805,0.10419946235988754
26571,0.7047903637886047,0.18925357143878938,0.10595608291475146
26572,0.31162135922908785,0.6643425948619843,0.024036033081414644
26573,0.5882337501049042,0.3847556700706482,0.027010593313163554
26574,0.8583464736938476,0.1056531202495098,0.03600038843816696
26575,0.7956020057201385,0.1823979588896036,0.02200004860873659
26576,0.6126568710803986,0.33742228992780054,0.04992083542521747
26577,0.5040658065478008,0.2988475778102875,0.19708659329017
26578,0.39404618012905124,0.601953059911728,0.004000756759959586
26579,0.32417173384825393,0.6718282512505849,0.004000009462240769
26580,0.48052924919128415,0.4119254842996597,0.10754528536833823
26581,0.32199565566380817,0.4912664953867594,0.18673785495573536
26582,0.3118662158250809,0.5514111523628235,0.1367226376910694
26583,0.7338932936191559,0.23356733751296996,0.03253938852023566
26584,0.6719980444908142,0.22999355870485305,0.0980084030252765
26585,0.7200875616073608,0.25891243839263917,0.021000029990214757
26586,0.5217749436696371,0.42851012480258943,0.04971495570214272
26587,0.14474637788534164,0.828253406047821,0.027000224596448106
26588,0.11822664070129395,0.5776858620643616,0.3040874669663608
26589,0.5187850182056427,0.32811260235309603,0.15310239183949306
26590,0.3191456216971079,0.6294066757361094,0.0514477343481655
26591,0.09926586229354144,0.8987340157032013,0.0020001068070574207
26592,0.7547547187805176,0.142245241638273,0.10300004267792519
26593,0.6328013281822205,0.3509545460939407,0.016244132563238964
26594,0.5711163737773896,0.22885754173994063,0.20002608333670652
26595,0.5636628592014312,0.2818131579558054,0.15452398284276328
26596,0.30752550196647643,0.41378238662083944,0.2786921046605954
26597,0.49182029366493224,0.5061787526607513,0.002000970469841377
26598,0.667800092458725,0.23067958879470826,0.1015202905740589
26599,0.7740891110897063,0.18241054432094098,0.04350032989572673
26600,0.3807958835363388,0.5099991211891175,0.10920499509992078
26601,0.4581348556280136,0.46149200439453125,0.08037312711356208
26602,0.2685257132053376,0.5237269287109375,0.2077473381767049
26603,0.5483250391483308,0.2631304405927658,0.18854450943227857
26604,0.4115135564804077,0.402982345700264,0.18550407916468248
26605,0.6214986934661866,0.20569058650732042,0.17281069680163635
26606,0.642296464920044,0.30151959824959434,0.05618393700839527
26607,0.5069522740840912,0.49204769611358645,0.001000014042700336
26608,0.12781327095627784,0.4664657424290975,0.4057210052410762
26609,0.5633473258813222,0.346638836979866,0.09001383569089619
26610,0.41801048994064327,0.5749879603385926,0.007001563612613609
26611,0.4916999910831451,0.27103141820430754,0.23726859804671258
26612,0.695892085313797,0.22827450684706369,0.07583341289323688
26613,0.6783723075389863,0.2665511302947998,0.05507657409150852
26614,0.36071241009235383,0.5132558653354644,0.12603175757592544
26615,0.7605696649551392,0.1954302009344101,0.04400012385308423
26616,0.6953351891040802,0.20367888685067495,0.10098593164134459
26617,0.6080856347084045,0.30490876245498655,0.08700561630395168
26618,0.6210375340779622,0.2032940558195114,0.17566839446228705
26619,0.46362042021751404,0.4816611613829931,0.05471843772443632
26620,0.3618794598579407,0.6381204805374145,8.174035315278161e-08
26621,0.7137810165087382,0.17204468601942063,0.1141743079201163
26622,0.15963590928912164,0.7559935043652852,0.08437055194486553
26623,0.12925416376441717,0.8009232847690582,0.06982256363192574
26624,0.18612529516220094,0.5294029266834259,0.28447178653627636
26625,0.7716356511116027,0.2183209837153554,0.010043386724428274
26626,0.7365756566524506,0.17941878521442411,0.08400554154848942
26627,0.6160618362426757,0.2436362042546272,0.14030193158894036
26628,0.7461546776294709,0.23184521061182023,0.0220000785906451
26629,0.7031831059455871,0.18181636506319046,0.11500050418418596
26630,0.35556252050399784,0.5651652171611785,0.07927227457116533
26631,0.5469613637924194,0.27390889898935955,0.17912972883631786
26632,0.5639985706806183,0.3006793088277181,0.13532211727341664
26633,0.3564752317667007,0.5320079665184021,0.11151678401976824
26634,0.6176571307182313,0.14847753006219866,0.23386534710670823
26635,0.30270948833227157,0.6013431012630462,0.09594738514255732
26636,0.4762987962961197,0.5116238529046376,0.01207735362231421
26637,0.5751799693107604,0.22896754795312882,0.1958525003948598
26638,0.21297382415135702,0.6652339384555817,0.12179223710202301
26639,0.5282714631557465,0.3914255603949229,0.08030296488055805
26640,0.7301488530317943,0.19284836045106254,0.07700274923945653
26641,0.13839646220952273,0.7655939908027649,0.0960095272789622
26642,0.6246801430384318,0.254470773100853,0.12084907894580586
26643,0.7218981730937958,0.2240784097313881,0.05402340401078982
26644,0.6863206192652385,0.15433146512856086,0.15934788685161622
26645,0.49277237272262575,0.3417698402404785,0.16545778098329902
26646,0.8475128798484802,0.13075371044973533,0.021733407397082245
26647,0.3069212386608124,0.5155307276248932,0.17754805606603621
26648,0.4387350150346756,0.5282624070644378,0.033002588833240226
26649,0.5460039660930633,0.3898070275783539,0.0641890125713544
26650,0.6694904987357911,0.3295092777467909,0.001000206924269719
26651,0.4025772806008657,0.5934084738890331,0.004014250353160605
26652,0.6481735115051269,0.18882388824224472,0.16300261191212304
26653,0.7675421707630157,0.1654548527300358,0.06700296471171169
26654,0.704838479757309,0.23582803789774578,0.059333502484867004
26655,0.4233552208741506,0.5217299677530924,0.05491482999920845
26656,0.5117873410383861,0.245837766289711,0.24237489519666028
26657,0.38249980521202087,0.43691155449549357,0.18058864029248556
26658,0.3832708752155304,0.561662278175354,0.05506687277345918
26659,0.4518442707061767,0.4751552226543426,0.07300047663380087
26660,0.6065914351940155,0.3482641949057579,0.04514435377670452
26661,0.5403463034629822,0.2276368507742882,0.23201686805080682
26662,0.29453129243850706,0.6271303078333537,0.078338383118947
26663,0.5214635338783264,0.39836562712987267,0.08017083519693431
26664,0.35279079830646515,0.45595292949676514,0.19125628802925349
26665,0.5642335886614663,0.35364001035690307,0.0821263962086024
26666,0.13814737415313721,0.7907737987041473,0.0710788194083725
26667,0.6624809149356116,0.15087500269696824,0.18664407398551702
26668,0.5456529862880707,0.3786753998597463,0.07567159057912311
26669,0.31395864772796633,0.6044709293842316,0.081570406946179
26670,0.6115993602275849,0.21738568273186684,0.17101495842661826
26671,0.7343010098934173,0.24469428133964538,0.021004709842414742
26672,0.5028664631843567,0.4611334772109985,0.036000036374743215
26673,0.6410879192352295,0.25709084898233414,0.10182126126461663
26674,0.820952266216278,0.11299245420098304,0.06605525227970793
26675,0.5633477814197541,0.1892024892568588,0.24744974830636057
26676,0.5139913689068385,0.24023186860765727,0.24577673206290637
26677,0.46103098217646277,0.1842256742119789,0.35474333616097764
26678,0.6328434436321259,0.27915061080455783,0.08800592184915149
26679,0.7618675615787507,0.17096442599346237,0.06716801339276085
26680,0.6824971640110016,0.2454718862771988,0.07203095878491876
26681,0.28735144758224485,0.4882452166080475,0.22440336002409458
26682,0.46555460929870607,0.30720147359371186,0.2272438971423544
26683,0.31979405701160435,0.6084959625516619,0.07170997007577014
26684,0.40968761944770815,0.41401733271280927,0.17629505109911164
26685,0.5531658368110657,0.42376711881160734,0.02306701969727874
26686,0.7368149452209473,0.1357182088494301,0.1274668404289987
26687,0.8502218047777812,0.13144357107579707,0.018334657020676184
26688,0.19873785519599915,0.7891894569396973,0.012072692360845395
26689,0.4053349267244339,0.49828802919387816,0.09637706232978963
26690,0.6586091525554657,0.2981399086713791,0.04325093136424084
26691,0.23648384891450405,0.6049546809196472,0.1585614486290142
26692,0.10313138511776924,0.7265315635999043,0.17033703300512087
26693,0.6575920796394348,0.20015657553076743,0.14225134056438127
26694,0.8732913724104564,0.12570861268838246,0.0010000077185022818
26695,0.3322058236598968,0.5127749538421631,0.15501922835690493
26696,0.657897842168808,0.22894238013029097,0.1131598195231054
26697,0.45103174638748167,0.27636232364177704,0.27260591902770104
26698,0.7382445304393768,0.11678583353757858,0.14496962112188339
26699,0.24308396473526955,0.6258536627292632,0.13106236911576707
26700,0.2980401602387428,0.5522742774486542,0.14968556417524814
26701,0.5442147483825683,0.44478522181510927,0.011000051754405205
26702,0.4147893059253693,0.5792012020349502,0.006009512736141915
26703,0.36474585616588595,0.5548351199626922,0.08041900412447285
26704,0.19842865812778473,0.7132833886146546,0.08828794868825934
26705,0.6278613398075104,0.2749227850437164,0.09721586536988616
26706,0.3216319550871849,0.5456959660053253,0.13267206493765116
26707,0.7259734637737274,0.13601638481020928,0.13801012261145662
26708,0.6436460709662665,0.1871388734281063,0.1692150323516667
26709,0.6396540184020996,0.22456050938367844,0.13578547827873264
26710,0.7199811444282531,0.25001665019989017,0.030002225361868112
26711,0.615286728143692,0.2887113198041916,0.09600194826088773
26712,0.6505853986740112,0.2958198746442795,0.05359474545367993
26713,0.4455987706184387,0.3873296719789505,0.16707154855504633
26714,0.4982920560836792,0.23289390993118286,0.2688140270002186
26715,0.6392688015302023,0.2511912875175476,0.10953992535864625
26716,0.3946497185230255,0.5048910574913025,0.10045923265861346
26717,0.48072737868626914,0.4057687321106593,0.11350386693773179
26718,0.5399397155443827,0.2877099786996842,0.1723503356582999
26719,0.4748956968466441,0.4592816605567932,0.06582265331404827
26720,0.24171356919663292,0.6899064185619355,0.0683799892494056
26721,0.44978825020790103,0.4737207593520482,0.07649097457846317
26722,0.7550213449001313,0.1408090872267882,0.10416955716287096
26723,0.6441128623485566,0.19704523502786953,0.15884192253059398
26724,0.508696431875229,0.3469535933732987,0.14434997079335152
26725,0.13522003614902495,0.5128817850748698,0.35189815432888766
26726,0.25875923542181656,0.664260570192337,0.07698017948468526
26727,0.6169191551208496,0.3420765980482101,0.0410042607866817
26728,0.5841034238338471,0.26711733585596087,0.14877927191695198
26729,0.3627212864160538,0.463206666469574,0.17407206956797744
26730,0.4538347580432892,0.37186940920352934,0.17429582978459074
26731,0.26555293953418735,0.5892628672122955,0.14518418420222587
26732,0.1340316755771637,0.8649682052135468,0.0010001094099388865
26733,0.6222519261837005,0.17207338419556617,0.205674692414701
26734,0.5134666030406951,0.34150572550296787,0.14502766891702776
26735,0.5112289464473725,0.34425864732265476,0.1445124050658196
26736,0.2846754569411278,0.6144462313652038,0.10087832700228319
26737,0.46418112754821783,0.3394765454530716,0.1963423269987106
26738,0.27995878690481185,0.5913522951602936,0.1286888994248584
26739,0.7596570541858674,0.22332531774044037,0.017017645632397035
26740,0.606154236316681,0.19846040737628937,0.19538534993329085
26741,0.605012264808019,0.3859874371687571,0.009000318251693442
26742,0.15206397837400437,0.14337802222371102,0.7045579807758331
26743,0.6571273965835571,0.2608187804222107,0.08205380052607507
26744,0.564262125380834,0.3098958589990934,0.12584200467703244
26745,0.30970642387866976,0.5206963758468628,0.1695971730987658
26746,0.639345176076889,0.295265839278698,0.06538899069800973
26747,0.14509518402814864,0.7434858398278554,0.11141900128970544
26748,0.2709202303886413,0.7130763125419617,0.016003481426347207
26749,0.2865544171333313,0.5599368870258331,0.15350869240658357
26750,0.692162888765335,0.21983576454222203,0.08800132008835862
26751,0.16478783947229386,0.5892818103631338,0.24593036081657432
26752,0.2312460114210844,0.7527537631988526,0.016000220929095463
26753,0.6295495345592499,0.29141853225231173,0.07903192100120941
26754,0.5983258037567138,0.35367409193515775,0.04800012163506824
26755,0.5187857529322306,0.27472123427391054,0.2064930328172942
26756,0.7256788892745971,0.18428473699092865,0.09003638416092144
26757,0.7015593662261963,0.23444595298171042,0.06399470937205479
26758,0.5294290885925292,0.45160903461774193,0.018961880405879736
26759,0.2144005759358406,0.5868261432647706,0.19877328918129206
26760,0.6371390052636464,0.33219429826736446,0.030666698717757335
26761,0.39594563472270966,0.47269691340128583,0.1313574700367947
26762,0.5892510588169098,0.28721267074346546,0.12353628231398761
26763,0.11984623189270496,0.6285729593435923,0.2515808370526259
26764,0.5599739072322846,0.29098758816719056,0.14903848464257316
26765,0.5669674782752991,0.26711369478702546,0.16591885144310073
26766,0.18178240414708852,0.7450485366185506,0.07316905396224745
26767,0.611136348247528,0.2898268831372261,0.09903679189103423
26768,0.1584701517621676,0.8405218835671744,0.00100793405706645
26769,0.6305557115077972,0.3279432230591774,0.04150108365270535
26770,0.5780320844650269,0.12722979780038196,0.2947381051035287
26771,0.3079729311466217,0.688025817155838,0.004001276766056435
26772,0.854612330198288,0.1208821167498827,0.024505571387242527
26773,0.7377872149944306,0.18821225973963737,0.07400052762095492
26774,0.1563937114626169,0.6400232431252797,0.2035830669780417
26775,0.36938114976882935,0.5093811171054841,0.12123770921688992
26776,0.4679591867923737,0.26532981542746226,0.26671099684884153
26777,0.3632184760570526,0.2679558839440346,0.3688256474494934
26778,0.5149864728450775,0.40201249897480007,0.08300099925330233
26779,0.5311787883043289,0.4167363624572754,0.052084840740077194
26780,0.6077947137355805,0.3578713661432266,0.03433391357283108
26781,0.5623489880561828,0.31328363871574405,0.1243673926985357
26782,0.6623710358142852,0.2549621112545331,0.08266685970876451
26783,0.8034743719100952,0.17152547535300255,0.025000176906198136
26784,0.3098832911849022,0.6319422264893849,0.05817446687885483
26785,0.46375209593772887,0.3902247476577759,0.14602317450525878
26786,0.8231786003112793,0.13578230649232864,0.04103906635538442
26787,0.5283342123031616,0.3306527789831162,0.1410130013013404
26788,0.677344801902771,0.24344595599174498,0.079209248973988
26789,0.8134266595840454,0.1645708528533578,0.022002467879539835
26790,0.3954137308597565,0.5744193044503529,0.030166965650231685
26791,0.34758653008937834,0.3778951641321182,0.2745183057785034
26792,0.5004947072029113,0.4175050096750259,0.08200026641939144
26793,0.32549804174900054,0.4829089220046997,0.1915930348493159
26794,0.6296242592334748,0.3573740718364715,0.013001686412929302
26795,0.4799189486503601,0.3991005988518397,0.12098044079806035
26796,0.13060858291201294,0.864391330242157,0.005000078788090718
26797,0.4341983187198639,0.4751232724984487,0.09067838587606336
26798,0.31589704690660747,0.36642561213175456,0.31767735586279916
26799,0.534830949306488,0.3493916720151901,0.115777373672463
26800,0.06797438043728471,0.9310254728794098,0.0010001668191202953
26801,0.5134505033493042,0.4205439087152481,0.06600558548344998
26802,0.4178971096674601,0.40072170937061313,0.18138115943600613
26803,0.6678771986166636,0.30369779046376544,0.028425019825343043
26804,0.3777873179117839,0.45271719431877133,0.16949547243172614
26805,0.12353338897228242,0.6752672185897828,0.20119940259517172
26806,0.507982663154602,0.2824343881209691,0.2095829266200696
26807,0.5480210149288177,0.23035454642772674,0.22162445168197156
26808,0.17114075616995494,0.29238492596149446,0.5364743178685507
26809,0.30693736743927,0.6223407852013906,0.07072184140760607
26810,0.22110693350434305,0.680109280427297,0.09878376482983973
26811,0.30209618294239043,0.5094419612089793,0.18846184676823516
26812,0.6736439383029937,0.19611808270215988,0.13023796399182175
26813,0.23295744907855986,0.7600422379970551,0.0070002970610921695
26814,0.7000508029460907,0.18894758027791977,0.11100162948913385
26815,0.6861655406951904,0.2568312779068947,0.05700316341561302
26816,0.5813193948268891,0.3917521367867787,0.02692845428643583
26817,0.6377256965637207,0.2195997912287712,0.1426745229177177
26818,0.7348651387691498,0.23312633031606675,0.03200852281391417
26819,0.5005650973320007,0.3363392819166183,0.16309563830826665
26820,0.6221933612505595,0.37680541685422264,0.0010012432479934432
26821,0.2487069022655487,0.739292918920517,0.012000208974554994
26822,0.7241129112243652,0.21037472081184388,0.06551239097491635
26823,0.36076667621135716,0.4188225004673004,0.22041081706401888
26824,0.5360961692333222,0.3737181502183278,0.09018566687500666
26825,0.5696077277342478,0.29184390366077423,0.13854835015223993
26826,0.630634681224823,0.2673897418777148,0.1019755880733331
26827,0.35009769034385685,0.5267705237865448,0.12313179173402022
26828,0.6702696051597595,0.2693926270008087,0.06033774671005085
26829,0.42538037383556365,0.43659848141670227,0.13802114148992406
26830,0.5731864919662475,0.216519080221653,0.2102944198085461
26831,0.49993677496910094,0.43006079614162446,0.07000243138993029
26832,0.24783262944221496,0.5241955610275268,0.22797182699255647
26833,0.4311679968357086,0.47925892899831135,0.08957310235440405
26834,0.7128996012210846,0.23610002624988555,0.05100038410234992
26835,0.8157049300670624,0.1582946564257145,0.026000393594547175
26836,0.3426246420145035,0.6493735847473144,0.008001766844093254
26837,0.5489447751045227,0.20548407344023384,0.2455711525029813
26838,0.2313263828754425,0.7050689280668894,0.06360468475030115
26839,0.7827353839874267,0.1912460752427578,0.02601850854823715
26840,0.4580852372646332,0.5022752197980881,0.03963953880453482
26841,0.41823215007781983,0.44076534652709964,0.14100249638833337
26842,0.3298822652101517,0.5000460280418396,0.1700716788083315
26843,0.5268998289108277,0.3807797780036926,0.09232037381146802
26844,0.289450532078743,0.6434906530380249,0.06705879509990337
26845,0.7118901622295379,0.10713619453907013,0.180973681153683
26846,0.4696338109970093,0.3620916842222214,0.16827451234776528
26847,0.41170425207614897,0.5244956138134003,0.06380016624770182
26848,0.7645070345401763,0.14817747485637667,0.08731549702084157
26849,0.6628176667690278,0.16917275923490524,0.16800957799511526
26850,0.47402722311019896,0.3741151143074035,0.15185766658417416
26851,0.6955666196346283,0.1714140274822712,0.13301935216096172
26852,0.1879245737195015,0.7497906072934468,0.06228480676344285
26853,0.5913096268177033,0.3774248493909836,0.031265546346781775
26854,0.2904724115928014,0.7075275437037151,0.00200004005716292
26855,0.34325869101285933,0.5594047141075135,0.09733657881431282
26856,0.6527382349967956,0.18675911259651184,0.16050267370137408
26857,0.35695919394493103,0.4302844990662166,0.21275632645931494
26858,0.5912642560799917,0.3703137128353119,0.038422014619204366
26859,0.3536866971254349,0.6093069996833802,0.03700630498561804
26860,0.18651223492622376,0.7456795098781586,0.06780826916545629
26861,0.5491653122107187,0.3694327346086502,0.08140192865337788
26862,0.7309566102027893,0.233028116106987,0.03601526168489363
26863,0.31213314056396485,0.6230118243694305,0.0648550399269443
26864,0.6621682896614074,0.3150317252397537,0.022800006163590972
26865,0.5361556780338288,0.3567998065551122,0.10704452551008822
26866,0.4445974406003952,0.4773505394458771,0.0780520328503626
26867,0.4377718772888184,0.4420443317890167,0.12018377961532678
26868,0.6200817618370056,0.16140118745962778,0.21851707864304382
26869,0.09943850720177094,0.43517850391070045,0.46538301030794776
26870,0.2703521287043889,0.6558575398921966,0.07379031474147148
26871,0.8174007458686829,0.15659622360765935,0.02600299902808365
26872,0.08924900119006633,0.6784015160492488,0.23234947740558004
26873,0.6545594011147817,0.19591347312927246,0.14952712639623014
26874,0.49593664836883544,0.35783028256893157,0.14623306866933125
26875,0.25758724176883696,0.5769460758776892,0.1654666942278367
26876,0.19840885469317437,0.5765098564624787,0.22508128232508898
26877,0.5591578295230866,0.3798225158452988,0.06101964917464647
26878,0.6186259984175364,0.26882873930533724,0.11254527673081613
26879,0.6027413697242736,0.3382451894283295,0.059013452265193334
26880,0.7125753309726715,0.2533802532951037,0.03404439154694167
26881,0.6414866163730621,0.31550956892967225,0.04300382615235139
26882,0.7376269708329981,0.10819092739745975,0.15418210553396916
26883,0.11349996265769005,0.18944787502288818,0.6970521585941314
26884,0.24425599128007888,0.7242795115311941,0.03146452832982565
26885,0.7345014808177948,0.2254917168021202,0.040006776695954614
26886,0.4214826745986938,0.2932824431657791,0.285234859418124
26887,0.46684220719337466,0.36015366518497466,0.1730041274452087
26888,0.7272498265834082,0.14806949106454848,0.12468066765460893
26889,0.2877171280384064,0.5430406684875488,0.1692421828248771
26890,0.5342783191204071,0.4004702354669571,0.06525145247520323
26891,0.7381055250167847,0.23986830854415894,0.02202614209006424
26892,0.6396958651542664,0.2747924853563309,0.08551167192845606
26893,0.2364734762907028,0.2760328860282898,0.4874936674833298
26894,0.5109880298773448,0.3221782195568085,0.1668337630910099
26895,0.40092680847644807,0.5439042868614197,0.05516893095744308
26896,0.48124058401584624,0.4115684471130371,0.10719095979072153
26897,0.46332802724838257,0.40666930544376373,0.13000268406574833
26898,0.48542663526535035,0.4179726002216339,0.09660079804062843
26899,0.43327573815981546,0.2289001977245013,0.3378240715662639
26900,0.42820547890663146,0.43477795100212097,0.13701655481537456
26901,0.3075900472402573,0.5888828701814016,0.1035270550361131
26902,0.6380157392024994,0.32147055172920225,0.040513726273209615
26903,0.5479583923816681,0.39900834822654724,0.05303323995042592
26904,0.5039452137947082,0.48805477875471115,0.008000039158123855
26905,0.479458076953888,0.38404370272159577,0.136498236855492
26906,0.46115497398376465,0.5083115436712902,0.030533506518959173
26907,0.5328361292521159,0.21706367963552475,0.25010018505876264
26908,0.488334135055542,0.33928134047985076,0.17238452766602858
26909,0.18498455768823624,0.7281733021100363,0.08684215769676763
26910,0.4922862334251404,0.4326006220579147,0.07511313671711832
26911,0.5684865443706513,0.36870869708061216,0.06280475595849566
26912,0.5263226010799408,0.4136773542165756,0.060000043167055706
26913,0.5549272618293762,0.42503997051715847,0.020032791242119857
26914,0.6416177082061767,0.2966968347628911,0.061685466613368295
26915,0.3695740308761597,0.25508870524168015,0.37533724153041836
26916,0.4993038030862808,0.49969621181488033,0.0010000072408559149
26917,0.4737438013553619,0.4510328932285309,0.07522328779009986
26918,0.627374529838562,0.2546556929349899,0.11796978688891976
26919,0.502776515007019,0.4086790795326233,0.08854440962948137
26920,0.6174760055541992,0.3335237262248993,0.04900027343443776
26921,0.3492923753261566,0.6229546146392823,0.027753036813041036
26922,0.33913743257522583,0.5728269238471985,0.08803565287261153
26923,0.7625428962707519,0.17844567826390267,0.059011395442925274
